Ticker,Date,Close
SBIN.NS,01-01-2022,500
LT.NS,01-01-2022,2000
AXISBANK.NS,01-01-2022,800
KOTAKBANK.NS,01-01-2022,1800
MARUTI.NS,01-01-2022,8500
SUNPHARMA.NS,01-01-2022,900
TITAN.NS,01-01-2022,2400
ULTRACEMCO.NS,01-01-2022,7000
ASIANPAINT.NS,01-01-2022,3000
NESTLEIND.NS,01-01-2022,19000
HCLTECH.NS,01-01-2022,1100
TECHM.NS,01-01-2022,1050
POWERGRID.NS,01-01-2022,220
NTPC.NS,01-01-2022,160
ONGC.NS,01-01-2022,140
COALINDIA.NS,01-01-2022,200
IOC.NS,01-01-2022,80
BPCL.NS,01-01-2022,330
GAIL.NS,01-01-2022,100
VEDL.NS,01-01-2022,300
SBIN.NS,15-01-2022,512.09
LT.NS,15-01-2022,2048.35
AXISBANK.NS,15-01-2022,819.34
KOTAKBANK.NS,15-01-2022,1843.52
MARUTI.NS,15-01-2022,8705.5
SUNPHARMA.NS,15-01-2022,921.76
TITAN.NS,15-01-2022,2458.02
ULTRACEMCO.NS,15-01-2022,7169.24
ASIANPAINT.NS,15-01-2022,3072.53
NESTLEIND.NS,15-01-2022,19459.36
HCLTECH.NS,15-01-2022,1126.59
TECHM.NS,15-01-2022,1075.39
POWERGRID.NS,15-01-2022,225.32
NTPC.NS,15-01-2022,163.87
ONGC.NS,15-01-2022,143.38
COALINDIA.NS,15-01-2022,204.84
IOC.NS,15-01-2022,81.93
BPCL.NS,15-01-2022,337.98
GAIL.NS,15-01-2022,102.42
VEDL.NS,15-01-2022,307.25
SBIN.NS,01-02-2022,521.83
LT.NS,01-02-2022,2087.32
AXISBANK.NS,01-02-2022,834.93
KOTAKBANK.NS,01-02-2022,1878.59
MARUTI.NS,01-02-2022,8871.1
SUNPHARMA.NS,01-02-2022,939.29
TITAN.NS,01-02-2022,2504.78
ULTRACEMCO.NS,01-02-2022,7305.61
ASIANPAINT.NS,01-02-2022,3130.98
NESTLEIND.NS,01-02-2022,19829.52
HCLTECH.NS,01-02-2022,1148.02
TECHM.NS,01-02-2022,1095.84
POWERGRID.NS,01-02-2022,229.6
NTPC.NS,01-02-2022,166.99
ONGC.NS,01-02-2022,146.11
COALINDIA.NS,01-02-2022,208.73
IOC.NS,01-02-2022,83.49
BPCL.NS,01-02-2022,344.41
GAIL.NS,01-02-2022,104.37
VEDL.NS,01-02-2022,313.1
SBIN.NS,15-02-2022,527.45
LT.NS,15-02-2022,2109.8
AXISBANK.NS,15-02-2022,843.92
KOTAKBANK.NS,15-02-2022,1898.82
MARUTI.NS,15-02-2022,8966.65
SUNPHARMA.NS,15-02-2022,949.41
TITAN.NS,15-02-2022,2531.76
ULTRACEMCO.NS,15-02-2022,7384.3
ASIANPAINT.NS,15-02-2022,3164.7
NESTLEIND.NS,15-02-2022,20043.1
HCLTECH.NS,15-02-2022,1160.39
TECHM.NS,15-02-2022,1107.64
POWERGRID.NS,15-02-2022,232.08
NTPC.NS,15-02-2022,168.78
ONGC.NS,15-02-2022,147.69
COALINDIA.NS,15-02-2022,210.98
IOC.NS,15-02-2022,84.39
BPCL.NS,15-02-2022,348.12
GAIL.NS,15-02-2022,105.49
VEDL.NS,15-02-2022,316.47
SBIN.NS,01-03-2022,528.19
LT.NS,01-03-2022,2112.74
AXISBANK.NS,01-03-2022,845.1
KOTAKBANK.NS,01-03-2022,1901.47
MARUTI.NS,01-03-2022,8979.16
SUNPHARMA.NS,01-03-2022,950.73
TITAN.NS,01-03-2022,2535.29
ULTRACEMCO.NS,01-03-2022,7394.6
ASIANPAINT.NS,01-03-2022,3169.12
NESTLEIND.NS,01-03-2022,20071.07
HCLTECH.NS,01-03-2022,1162.01
TECHM.NS,01-03-2022,1109.19
POWERGRID.NS,01-03-2022,232.4
NTPC.NS,01-03-2022,169.02
ONGC.NS,01-03-2022,147.89
COALINDIA.NS,01-03-2022,211.27
IOC.NS,01-03-2022,84.51
BPCL.NS,01-03-2022,348.6
GAIL.NS,01-03-2022,105.64
VEDL.NS,01-03-2022,316.91
SBIN.NS,15-03-2022,524.47
LT.NS,15-03-2022,2097.88
AXISBANK.NS,15-03-2022,839.15
KOTAKBANK.NS,15-03-2022,1888.09
MARUTI.NS,15-03-2022,8915.98
SUNPHARMA.NS,15-03-2022,944.04
TITAN.NS,15-03-2022,2517.45
ULTRACEMCO.NS,15-03-2022,7342.57
ASIANPAINT.NS,15-03-2022,3146.82
NESTLEIND.NS,15-03-2022,19929.84
HCLTECH.NS,15-03-2022,1153.83
TECHM.NS,15-03-2022,1101.39
POWERGRID.NS,15-03-2022,230.77
NTPC.NS,15-03-2022,167.83
ONGC.NS,15-03-2022,146.85
COALINDIA.NS,15-03-2022,209.79
IOC.NS,15-03-2022,83.92
BPCL.NS,15-03-2022,346.15
GAIL.NS,15-03-2022,104.89
VEDL.NS,15-03-2022,314.68
SBIN.NS,01-04-2022,517.82
LT.NS,01-04-2022,2071.29
AXISBANK.NS,01-04-2022,828.52
KOTAKBANK.NS,01-04-2022,1864.16
MARUTI.NS,01-04-2022,8802.98
SUNPHARMA.NS,01-04-2022,932.08
TITAN.NS,01-04-2022,2485.55
ULTRACEMCO.NS,01-04-2022,7249.51
ASIANPAINT.NS,01-04-2022,3106.93
NESTLEIND.NS,01-04-2022,19677.25
HCLTECH.NS,01-04-2022,1139.21
TECHM.NS,01-04-2022,1087.43
POWERGRID.NS,01-04-2022,227.84
NTPC.NS,01-04-2022,165.7
ONGC.NS,01-04-2022,144.99
COALINDIA.NS,01-04-2022,207.13
IOC.NS,01-04-2022,82.85
BPCL.NS,01-04-2022,341.76
GAIL.NS,01-04-2022,103.56
VEDL.NS,01-04-2022,310.69
SBIN.NS,15-04-2022,510.48
LT.NS,15-04-2022,2041.94
AXISBANK.NS,15-04-2022,816.77
KOTAKBANK.NS,15-04-2022,1837.74
MARUTI.NS,15-04-2022,8678.23
SUNPHARMA.NS,15-04-2022,918.87
TITAN.NS,15-04-2022,2450.32
ULTRACEMCO.NS,15-04-2022,7146.78
ASIANPAINT.NS,15-04-2022,3062.91
NESTLEIND.NS,15-04-2022,19398.4
HCLTECH.NS,15-04-2022,1123.07
TECHM.NS,15-04-2022,1072.02
POWERGRID.NS,15-04-2022,224.61
NTPC.NS,15-04-2022,163.35
ONGC.NS,15-04-2022,142.94
COALINDIA.NS,15-04-2022,204.19
IOC.NS,15-04-2022,81.68
BPCL.NS,15-04-2022,336.92
GAIL.NS,15-04-2022,102.1
VEDL.NS,15-04-2022,306.29
SBIN.NS,01-05-2022,504.86
LT.NS,01-05-2022,2019.46
AXISBANK.NS,01-05-2022,807.78
KOTAKBANK.NS,01-05-2022,1817.51
MARUTI.NS,01-05-2022,8582.69
SUNPHARMA.NS,01-05-2022,908.76
TITAN.NS,01-05-2022,2423.35
ULTRACEMCO.NS,01-05-2022,7068.1
ASIANPAINT.NS,01-05-2022,3029.18
NESTLEIND.NS,01-05-2022,19184.83
HCLTECH.NS,01-05-2022,1110.7
TECHM.NS,01-05-2022,1060.21
POWERGRID.NS,01-05-2022,222.14
NTPC.NS,01-05-2022,161.56
ONGC.NS,01-05-2022,141.36
COALINDIA.NS,01-05-2022,201.95
IOC.NS,01-05-2022,80.78
BPCL.NS,01-05-2022,333.21
GAIL.NS,01-05-2022,100.97
VEDL.NS,01-05-2022,302.92
SBIN.NS,15-05-2022,502.95
