Symbol,Side,Qty,Fill Price,Commission,Closing Time
SBIN.NS,Buy,50,500,10,03-01-2022
LT.NS,Buy,55,2000,10,04-01-2022
AXISBANK.NS,Buy,60,800,10,05-01-2022
KOTAKBANK.NS,Buy,65,1800,10,06-01-2022
MARUTI.NS,Buy,70,8500,10,07-01-2022
SUNPHARMA.NS,Buy,75,900,10,08-01-2022
TITAN.NS,Buy,80,2400,10,09-01-2022
ULTRACEMCO.NS,Buy,85,7000,10,10-01-2022
ASIANPAINT.NS,Buy,90,3000,10,11-01-2022
NESTLEIND.NS,Buy,95,19000,10,12-01-2022
HCLTECH.NS,Buy,100,1100,10,13-01-2022
TECHM.NS,Buy,105,1050,10,14-01-2022
POWERGRID.NS,Buy,110,220,10,15-01-2022
NTPC.NS,Buy,115,160,10,16-01-2022
ONGC.NS,Buy,120,140,10,17-01-2022
COALINDIA.NS,Buy,125,200,10,18-01-2022
IOC.NS,Buy,130,80,10,19-01-2022
BPCL.NS,Buy,135,330,10,20-01-2022
GAIL.NS,Buy,140,100,10,21-01-2022
VEDL.NS,Buy,145,300,10,22-01-2022
SBIN.NS,Buy,20,525,5,10-06-2022
SBIN.NS,Sell,15,575,5,05-03-2023
LT.NS,Buy,20,2100,5,11-06-2022
LT.NS,Sell,15,2300,5,06-03-2023
AXISBANK.NS,Buy,20,840,5,12-06-2022
AXISBANK.NS,Sell,15,920,5,07-03-2023
KOTAKBANK.NS,Buy,20,1890,5,13-06-2022
KOTAKBANK.NS,Sell,15,2070,5,08-03-2023
MARUTI.NS,Buy,20,8925,5,14-06-2022
MARUTI.NS,Sell,15,9775,5,09-03-2023
SUNPHARMA.NS,Buy,20,945,5,15-06-2022
SUNPHARMA.NS,Sell,15,1035,5,10-03-2023
TITAN.NS,Buy,20,2520,5,16-06-2022
TITAN.NS,Sell,15,2760,5,11-03-2023
ULTRACEMCO.NS,Buy,20,7350,5,17-06-2022
ULTRACEMCO.NS,Sell,15,8050,5,12-03-2023
ASIANPAINT.NS,Buy,20,3150,5,18-06-2022
ASIANPAINT.NS,Sell,15,3450,5,13-03-2023
NESTLEIND.NS,Buy,20,19950,5,19-06-2022
NESTLEIND.NS,Sell,15,21850,5,14-03-2023
HCLTECH.NS,Buy,30,1210,5,10-07-2023
TECHM.NS,Buy,30,1155,5,11-07-2023
POWERGRID.NS,Buy,30,242,5,12-07-2023
NTPC.NS,Buy,30,176,5,13-07-2023
ONGC.NS,Buy,30,154,5,14-07-2023
COALINDIA.NS,Buy,30,220,5,15-07-2023
IOC.NS,Buy,30,88,5,16-07-2023
BPCL.NS,Buy,30,363,5,17-07-2023
GAIL.NS,Buy,30,110,5,18-07-2023
VEDL.NS,Buy,30,330,5,19-07-2023
